ID,Target
6253,0
4685,1
1732,1
4743,1
4522,1
6341,0
577,1
5203,0
6364,1
440,0
2751,0
7488,0
5273,0
5654,0
4000,0
6034,1
583,0
9931,1
7052,1
8159,0
9897,1
2250,1
4641,1
9486,1
4948,1
9921,0
1964,1
8244,1
6591,1
8848,0
322,1
2679,1
4626,0
4950,1
8329,0
3338,0
5590,1
252,1
3974,1
6631,0
5548,1
36,0
8363,1
1514,1
9318,1
40,1
4820,1
3466,1
1761,1
2305,0
3724,0
8285,0
4994,0
8128,0
3033,0
7939,1
3040,1
9656,1
2546,0
2593,1
1189,0
7967,0
6078,1
108,1
1316,0
8188,0
2754,0
9754,1
6232,1
2877,0
5324,0
800,1
3571,0
2895,1
2928,1
8179,0
972,1
6688,0
8576,0
2021,0
9055,1
953,1
5360,0
3858,0
5862,0
3146,1
3306,0
3007,0
9002,0
7771,1
7439,1
7943,0
9239,1
1057,1
3155,0
3788,1
9190,1
7826,0
7540,1
7232,1
765,0
5020,0
4904,0
8094,1
6844,1
2166,1
1863,0
7851,1
9124,1
2341,1
5528,0
6744,0
4004,1
1124,1
8710,1
4050,0
7641,0
766,0
2345,0
4072,0
7217,1
4217,0
7953,0
5971,1
3351,0
4696,0
3400,1
4082,1
9150,1
1225,0
6293,0
3123,0
511,0
5795,0
8182,1
9418,1
97,1
6682,0
1513,0
8792,1
120,0
7792,1
6518,1
34,0
7888,0
6831,1
5422,1
1069,0
1348,1
4748,0
6006,1
6040,1
3818,0
8447,1
5270,0
6898,1
5310,0
32,1
5675,0
4387,0
30,0
4203,0
7508,0
736,0
2068,1
107,1
9645,0
8895,1
8021,0
2233,0
994,0
9413,1
7059,0
6790,0
361,1
305,0
2628,0
8966,0
4514,0
5911,0
8314,0
3101,1
5704,1
3899,0
5441,1
7931,0
622,1
7236,0
2499,0
714,1
8404,1
2856,0
4270,1
2909,1
8081,0
4517,0
1262,0
3161,0
971,0
3913,1
5199,0
8847,1
260,1
3791,0
9203,0
488,1
7908,0
519,1
8343,0
312,0
3232,0
7933,0
7458,0
9784,0
5184,0
8077,1
6502,0
6791,1
7773,1
2738,0
7842,0
6262,1
8206,0
1248,0
9336,0
4195,0
8001,0
7378,0
3435,0
5382,0
959,1
417,1
5742,0
6728,0
4382,0
5197,1
1113,0
2689,0
6473,1
8820,0
7808,1
3411,0
81,0
4614,1
1374,1
1510,1
6443,1
3071,0
3016,1
4823,1
7822,1
93,1
9421,0
6600,1
4443,1
7602,1
3835,1
9702,1
4322,1
3394,1
4752,1
7229,0
9191,0
2361,1
1148,1
5666,0
8075,1
4943,1
3663,1
1563,1
4113,0
9050,1
9276,0
8538,1
795,0
5854,0
7619,1
1594,0
7418,0
5267,1
7147,0
89,0
8695,0
9732,0
9446,0
6754,0
3502,0
2234,0
2803,1
4424,0
5663,0
7170,0
8337,1
2148,0
7969,1
6551,0
7643,1
6164,1
1495,0
7696,0
7094,0
1409,0
6691,1
3401,0
109,0
5636,0
8482,0
6604,0
1091,1
5560,1
9412,0
8143,1
8664,0
6596,0
624,1
6871,0
4814,1
6553,1
7530,0
5796,1
7437,0
4218,1
5941,0
8501,0
6429,0
6827,0
4131,0
7802,1
7754,0
4722,0
1651,1
4141,1
1618,0
2030,0
8518,0
4576,1
3993,1
7377,0
6150,0
4909,1
5027,0
8261,0
4732,0
7549,0
8135,0
1607,0
4774,1
8110,0
6952,0
6005,0
7729,1
3542,1
389,0
1795,1
8732,1
4920,1
5538,1
3873,1
8869,0
2255,0
3413,0
5460,1
4956,1
7397,1
5415,1
7400,0
7415,0
9101,1
4852,0
2026,0
2616,0
7389,0
2927,0
1122,0
2911,0
8147,1
7384,1
3483,0
796,1
1576,1
6177,1
6267,0
2459,1
3313,0
1254,1
6835,0
8795,1
3838,1
4399,0
3596,0
6622,0
8383,0
2125,0
3239,0
5404,1
5999,1
5939,1
2046,0
1579,1
15,0
2674,1
7017,0
8721,0
8850,1
4813,0
1085,1
4984,0
7156,0
2885,0
334,0
7205,0
4368,1
3080,0
7204,1
9910,1
8865,0
264,1
4338,0
8896,0
8448,1
5904,0
1499,0
4191,1
7486,0
9644,1
8311,0
7591,1
501,1
9156,0
9415,1
3096,1
4632,1
368,1
4059,1
8175,1
4631,0
6071,0
2665,1
1027,1
5909,1
5051,0
6329,1
9734,0
1692,1
674,1
5573,0
5767,0
5157,1
734,1
3527,0
569,1
9188,0
2923,0
7912,1
1559,0
102,1
3008,1
7202,1
304,1
77,1
6755,0
8630,1
1209,1
7743,1
8215,1
8945,0
8414,1
1776,0
3474,0
484,1
2190,0
347,1
5482,1
8362,0
1473,0
5101,0
6766,0
8707,1
4930,0
6330,0
2610,0
4,0
2214,1
4828,0
857,1
6978,1
5886,0
625,1
291,0
2019,0
669,1
8922,1
8265,1
9697,0
1632,0
5171,1
7206,0
2523,1
2216,1
6969,0
6497,1
6214,1
7033,1
7421,0
1108,0
451,0
6290,1
9967,0
136,0
1786,1
3405,0
2907,1
8305,1
7493,1
6101,0
4505,1
5054,1
5206,1
4081,1
6919,1
6803,1
5207,1
533,0
4831,1
4039,0
4085,1
3205,0
7111,0
331,0
4958,0
3034,1
7685,1
1598,1
9920,1
3598,0
9039,0
8002,1
591,0
648,0
9103,1
8016,1
3772,0
9040,1
5083,1
7883,0
9363,0
4211,1
8835,1
8700,1
1796,1
2587,1
8356,0
2317,0
4186,1
8828,1
7073,0
5235,1
8744,1
8671,0
4769,1
9973,0
7145,1
2914,0
9872,0
9894,1
2076,1
4303,1
5823,0
2150,1
145,1
4964,0
8160,0
9031,1
4776,1
8934,0
7750,0
9829,0
9215,0
6061,1
9476,1
6410,0
3318,1
7465,0
3062,0
1356,1
4515,1
5506,1
5251,0
4512,0
1731,1
1759,0
6651,0
6647,1
9861,1
4140,1
9394,1
5124,1
1,0
1865,0
544,1
350,0
6907,1
9766,0
2524,1
3465,1
458,0
3024,0
7262,0
9516,0
7873,1
6626,0
2535,1
132,0
3705,0
1373,0
6201,0
4857,0
4713,1
5545,1
1414,0
4114,1
656,1
8138,0
4099,0
593,0
8709,1
3124,1
3048,1
3888,0
5736,0
2185,1
2146,1
7048,1
3106,1
9234,0
9097,0
2770,1
5222,0
5834,1
1733,0
266,1
5145,0
8268,1
3938,0
762,1
7221,1
8440,0
3258,1
4339,1
4363,1
317,0
8070,1
1852,1
2485,0
9874,0
9575,0
1079,0
8359,0
7334,0
1072,1
104,1
5749,1
1419,0
1659,1
5285,0
1150,1
7151,1
1569,1
1088,0
6086,1
8675,1
8342,1
7812,0
6085,0
8774,1
8758,0
1693,1
4735,0
3388,1
3647,1
1684,1
9,1
6063,0
6517,0
4124,0
8730,0
6046,1
568,0
9162,0
1804,1
8502,1
4901,0
1600,1
7932,1
9548,0
2824,0
5468,1
3530,1
8684,0
1156,0
6548,0
9089,1
7621,0
8297,0
4541,1
9135,1
6483,1
5827,1
1191,1
7445,1
8521,0
961,0
7455,1
37,1
7517,1
7645,1
4439,1
6162,1
7745,1
9588,0
8120,1
6968,0
5719,0
578,0
9834,0
4103,1
7647,0
4152,0
3131,1
4891,1
9976,0
7472,0
1834,0
9149,1
4892,0
2288,1
1331,1
2772,1
3687,0
8284,0
5929,0
638,0
48,1
2603,0
1966,0
2169,1
5050,1
3335,1
3020,0
8765,1
9177,0
1361,1
5799,1
9401,1
3252,1
6301,0
2252,1
6028,1
1176,0
8800,0
3280,0
2974,1
3397,0
6940,0
966,1
8575,1
743,0
7515,1
3315,1
4899,1
9341,0
4673,0
8619,0
1218,0
4398,0
6081,1
2615,0
2621,0
8715,1
7283,0
3380,0
7302,1
9858,1
5606,0
9814,0
5787,0
8519,1
6851,0
1517,1
5099,0
7637,1
9086,1
8024,0
2393,1
587,0
3520,0
7654,0
8947,0
851,1
336,1
6635,0
8973,1
7494,1
2869,0
4873,0
3551,0
3843,1
7263,1
5825,0
24,0
